TIMESTAMP,AZIMUTH,DISTANCE,SIGNAL_STRENGTH
-1,296.4375,190,96
-1,298.25,196,96
-1,299.9375,200,96
-1,301.75,201,96
-1,303.375,209,88
-1,305.1875,214,96
-1,306.8125,223,96
-1,308.4375,224,88
-1,310.0625,237,88
-1,311.75,241,88
-1,313.5625,249,88
-1,315.1875,253,88
-1,317,264,88
-1,318.625,281,88
-1,320.4375,288,88
-1,322.0625,292,80
-1,323.9375,313,80
-1,325.5625,327,80
-1,327.375,361,72
-1,329,388,72
-1,330.8125,410,64
-1,332.4375,444,64
-1,334.125,449,72
-1,335.9375,451,40
-1,337.5625,454,64
-1,339.375,429,64
-1,341.1875,423,56
-1,342.8125,425,32
-1,344.5,414,80
-1,346.125,443,48
-1,347.9375,442,56
-1,349.5625,419,72
-1,351.375,431,64
-1,353.0625,417,72
-1,354.6875,415,96
-1,356.5,410,88
-1,358.125,413,88
-1,360,1,24
1.52E+12,1.5625,113,88
-1,3.1875,115,88
-1,5,112,88
-1,6.625,110,88
-1,8.25,110,88
-1,9.875,111,88
-1,11.6875,112,88
-1,13.3125,111,88
-1,15.125,110,88
-1,16.9375,110,88
-1,18.5625,109,88
-1,20.1875,108,88
-1,22.125,109,88
-1,23.75,105,88
-1,25.4375,1,40
-1,27.0625,1,24
-1,28.875,1,16
-1,30.5,1,24
-1,32.3125,1,24
-1,33.9375,1,24
-1,35.75,1,32
-1,37.4375,318,88
-1,39.25,305,72
-1,40.875,309,80
-1,42.5,292,80
-1,44.3125,286,72
-1,45.9375,279,96
-1,47.75,275,80
-1,49.4375,267,88
-1,51.0625,264,80
-1,52.6875,256,88
-1,54.3125,250,80
-1,56.125,247,88
-1,57.75,241,80
-1,59.5625,89,40
-1,61.4375,71,88
-1,63.0625,74,88
-1,64.875,74,88
-1,66.6875,75,88
-1,68.3125,74,88
-1,70,80,88
-1,71.625,83,88
-1,73.5,83,88
-1,75.125,86,88
-1,76.9375,88,88
-1,78.625,89,88
-1,80.4375,88,88
-1,82.0625,88,88
-1,83.9375,86,88
-1,85.5625,86,88
-1,87.375,85,88
-1,89.0625,84,88
-1,90.6875,78,80
-1,92.3125,78,88
-1,93.9375,77,88
-1,95.5625,75,88
-1,97.375,74,88
-1,99.0625,74,80
-1,100.875,199,72
-1,102.5,221,96
-1,104.3125,224,96
-1,105.9375,219,88
-1,107.5625,125,72
-1,109.25,117,72
-1,111.0625,80,80
-1,112.875,76,80
-1,114.5,75,80
-1,116.125,67,80
-1,117.75,67,96
-1,119.5625,66,88
-1,121.25,64,88
-1,122.875,64,88
-1,124.5,64,88
-1,126.125,64,88
-1,127.9375,65,88
-1,129.5625,86,80
-1,131.375,93,80
-1,133.4375,91,80
-1,135.0625,92,80
-1,136.875,97,80
-1,138.5625,102,80
-1,140.375,99,88
-1,142,97,88
-1,143.6875,97,88
-1,145.3125,94,80
-1,147.1875,94,80
-1,148.8125,187,64
-1,150.625,223,96
-1,152.3125,204,88
-1,154.125,1,24
-1,155.75,1,32
-1,157.375,228,96
-1,159.1875,225,96
-1,160.875,221,96
-1,162.5,222,96
-1,164.125,217,96
-1,165.9375,219,96
-1,167.5625,216,96
-1,169.375,217,96
-1,171.0625,213,96
-1,172.875,210,96
-1,174.5,215,96
-1,176.3125,218,64
-1,177.9375,217,96
-1,179.75,216,96
-1,181.375,218,96
-1,183.1875,217,96
-1,185.0625,217,96
-1,186.6875,219,96
-1,188.5,222,96
-1,190.125,223,96
-1,191.9375,231,40
-1,193.5625,171,64
-1,195.375,180,88
-1,197,180,80
-1,198.8125,182,64
-1,200.5,202,40
-1,202.3125,1,24
-1,203.9375,1,24
-1,205.75,1,16
-1,207.375,1,24
-1,209.1875,176,48
-1,210.8125,159,96
-1,212.6875,156,96
-1,214.3125,157,96
-1,216.125,155,96
-1,217.75,152,96
-1,219.5625,151,96
-1,221.375,153,96
-1,223,149,96
-1,224.8125,146,96
-1,226.4375,170,88
-1,228.25,212,88
-1,229.875,203,96
-1,231.625,201,96
-1,233.25,195,96
-1,234.875,189,96
-1,236.6875,188,88
-1,238.3125,185,88
-1,240.125,181,96
-1,241.9375,181,96
-1,243.75,177,96
-1,245.375,176,96
-1,247.1875,175,96
-1,248.8125,174,96
-1,250.4375,170,96
-1,252.3125,171,96
-1,253.9375,169,96
-1,255.75,166,96
-1,257.375,166,96
-1,259.1875,167,96
-1,260.8125,166,96
-1,262.625,164,96
-1,264.25,164,96
-1,266.0625,166,96
-1,267.6875,166,96
-1,269.3125,164,96
-1,271.125,165,96
-1,272.75,167,96
-1,274.5625,167,96
-1,276.1875,168,96
-1,277.8125,170,96
-1,279.625,170,96
-1,281.25,170,96
-1,283,175,96
-1,284.625,175,96
-1,286.4375,175,88
-1,288.25,178,96
-1,289.9375,181,88
-1,291.9375,183,88
-1,293.5625,186,96
-1,295.375,190,96
-1,297,193,96
-1,298.8125,195,96
-1,300.4375,203,88
-1,302.25,209,88
-1,303.9375,213,96
-1,305.75,219,88
-1,307.375,222,96
-1,309,227,88
-1,310.625,236,88
-1,312.25,241,88
-1,314.0625,247,88
-1,315.75,259,88
-1,317.5625,266,80
-1,319.1875,278,80
-1,321,291,80
-1,322.625,298,80
-1,324.25,316,80
-1,326.0625,334,80
-1,327.75,367,80
-1,329.5625,401,64
-1,331.1875,417,64
-1,333,439,64
-1,334.625,450,48
-1,336.4375,431,88
-1,338.125,435,72
-1,339.9375,439,40
-1,341.5625,426,72
-1,343.375,449,40
-1,345,431,64
-1,346.875,424,80
-1,348.5,447,48
-1,350.125,415,80
-1,351.9375,421,80
-1,353.5625,421,88
-1,355.4375,414,96
-1,357.0625,414,88
-1,358.875,408,96
1.52E+12,0.6875,118,80
-1,2.5,114,88
-1,4.125,113,88
-1,5.9375,112,88
-1,7.5625,112,88
-1,9.1875,112,88
-1,10.8125,112,88
-1,12.5625,112,88
-1,14.1875,112,88
-1,16,112,88
-1,17.625,111,88
-1,19.4375,108,88
-1,21.0625,110,88
-1,22.875,109,88
-1,24.6875,109,88
-1,26.3125,1,16
-1,27.9375,1,32
-1,29.75,1,32
-1,31.4375,1,16
-1,33.25,1,24
-1,34.875,1,24
-1,36.6875,320,64
-1,38.3125,317,72
-1,40.125,308,88
-1,41.75,301,72
-1,43.625,291,80
-1,45.4375,276,80
-1,47.0625,275,80
-1,48.6875,271,88
-1,50.5,262,80
-1,52.125,259,80
-1,53.9375,252,88
-1,55.5625,248,88
-1,57.4375,243,88
-1,59.0625,131,40
-1,60.875,69,80
-1,62.5,74,88
-1,64.3125,71,88
-1,65.9375,75,88
-1,67.8125,73,88
-1,69.4375,81,88
-1,71.0625,83,88
-1,72.9375,83,88
-1,74.5625,85,88
-1,76.25,87,88
-1,78.0625,88,88
-1,79.6875,88,88
-1,81.5625,89,88
-1,83.1875,87,88
-1,85,89,88
-1,86.6875,88,88
-1,88.3125,81,88
-1,89.9375,82,88
-1,91.5625,76,80
-1,93.375,77,88
-1,95.0625,75,88
-1,96.875,78,88
-1,98.5,76,80
-1,100.3125,112,56
-1,101.9375,222,88
-1,103.75,224,96
-1,105.375,223,96
-1,107.25,1,16
-1,108.875,68,64
-1,110.875,57,88
-1,112.6875,54,80
-1,114.3125,61,40
-1,115.9375,49,64
-1,117.5625,70,64
-1,119.375,47,56
-1,121.0625,43,40
-1,122.875,50,40
-1,124.5,1,48
-1,126.3125,40,40
-1,127.9375,1,24
-1,129.75,1,32
-1,131.375,87,72
-1,133.25,97,80
-1,134.875,91,80
-1,136.6875,94,80
-1,138.375,101,88
-1,140.1875,98,80
-1,141.8125,101,80
-1,143.6875,98,80
-1,145.3125,99,80
-1,147.1875,96,80
-1,149,183,56
-1,150.625,224,96
-1,152.5,204,88
-1,153.9375,1,24
-1,155.75,1,16
-1,157.375,226,96
-1,159.1875,225,96
-1,160.875,224,96
-1,162.6875,221,96
-1,164.3125,218,96
-1,166.125,217,96
-1,167.75,219,96
-1,169.5625,218,96
-1,171.1875,213,96
-1,173.0625,211,96
-1,174.6875,215,96
-1,176.5,213,64
-1,178.3125,219,96
-1,179.9375,216,96
-1,181.75,217,96
-1,183.375,218,96
-1,185.1875,219,96
-1,186.875,221,96
-1,188.6875,221,96
-1,190.3125,225,96
-1,192.125,1,24
-1,193.75,175,80
-1,195.5625,179,88
-1,197.1875,181,72
-1,199.1875,181,56
-1,200.8125,180,32
-1,202.5,1,32
-1,204.125,1,24
-1,205.9375,1,16
-1,207.5625,1,24
-1,209.375,162,48
-1,211,160,96
-1,212.8125,158,96
-1,214.5,155,96
-1,216.3125,156,96
-1,217.9375,155,96
-1,219.75,155,96
-1,221.5625,152,96
-1,223.1875,148,96
-1,224.8125,144,96
-1,226.625,166,80
-1,228.25,212,96
-1,230,204,96
-1,231.625,204,96
-1,233.4375,196,96
-1,235.0625,191,96
-1,236.875,191,88
-1,238.5,185,96
-1,240.3125,184,96
-1,241.9375,179,96
-1,243.75,176,96
-1,245.375,175,96
-1,247.1875,173,88
-1,248.8125,174,96
-1,250.625,173,96
-1,252.3125,167,96
-1,254.125,169,96
-1,255.75,168,96
-1,257.5625,165,96
-1,259.1875,166,96
-1,261,165,96
-1,262.625,165,96
-1,264.4375,165,96
-1,266.25,165,96
-1,267.875,164,96
-1,269.6875,165,96
-1,271.3125,165,96
-1,272.9375,166,96
-1,274.75,166,96
-1,276.375,167,96
-1,278,169,96
-1,279.625,170,96
-1,281.25,170,96
-1,283,173,96
-1,284.625,177,96
-1,286.625,176,96
-1,288.25,181,96
-1,290.4375,182,88
-1,292.125,185,96
-1,293.75,186,96
-1,295.375,193,96
-1,297,192,96
-1,298.8125,196,96
-1,300.4375,200,96
-1,302.25,203,88
-1,303.9375,209,88
-1,305.75,215,88
-1,307.375,222,96
-1,309.1875,225,96
-1,310.8125,237,88
-1,312.625,239,80
-1,314.25,252,88
-1,316.0625,258,88
-1,317.75,270,80
-1,319.5625,280,80
-1,321.1875,295,80
-1,323,303,80
-1,324.625,322,72
-1,326.4375,336,80
-1,328.0625,374,72
-1,329.75,391,64
-1,331.5625,421,56
-1,333.1875,442,72
-1,335,443,40
-1,336.625,433,88
-1,338.3125,445,48
-1,340.125,421,32
-1,341.75,425,80
-1,343.5625,426,40
-1,345.1875,435,64
-1,347.0625,418,72
-1,348.6875,442,40
-1,350.5,418,80
-1,352.3125,418,80
-1,353.9375,421,80
-1,355.625,411,88
-1,357.4375,419,80
-1,359.0625,409,88
1.52E+12,0.875,117,88
-1,2.5,113,88
-1,4.125,111,88
-1,5.9375,111,88
-1,7.5625,112,88
-1,9.3125,108,88
-1,10.9375,110,88
-1,12.5625,110,88
-1,14.1875,109,88
-1,15.8125,111,88
-1,17.625,110,88
-1,19.25,108,88
-1,21.0625,106,88
-1,22.6875,108,88
-1,24.5,110,88
-1,26.125,1,24
-1,27.9375,1,16
-1,29.625,1,24
-1,31.4375,1,16
-1,33.0625,1,24
-1,34.875,1,16
-1,36.5,323,64
-1,38.3125,320,80
-1,39.9375,305,88
-1,41.75,305,72
-1,43.4375,288,80
-1,45.25,270,80
-1,46.875,276,80
-1,48.6875,272,80
-1,50.3125,263,88
-1,52.125,258,88
-1,53.75,252,88
-1,55.5625,248,88
-1,57.25,242,88
-1,59.0625,171,56
-1,60.6875,75,80
-1,62.5,74,88
-1,64.125,73,88
-1,65.9375,75,88
-1,67.8125,74,88
-1,69.625,81,88
-1,71.25,86,88
-1,73.125,84,88
-1,74.75,89,88
-1,76.375,85,88
-1,78.0625,87,88
-1,79.875,89,88
-1,81.5625,92,88
-1,83.375,86,88
-1,85,88,88
-1,86.875,88,88
-1,88.3125,84,88
-1,90.125,88,80
-1,91.75,80,88
-1,93.5625,77,88
-1,95.25,78,88
-1,97.0625,75,88
-1,98.875,77,80
-1,100.5,173,64
-1,102.3125,226,96
-1,103.9375,224,96
-1,105.75,224,88
-1,107.375,115,56
-1,109.25,53,56
-1,111.25,60,56
-1,112.875,1,24
-1,114.6875,1,16
-1,116.3125,1,32
-1,118.125,24,64
-1,119.75,23,56
-1,121.5625,32,80
-1,123.1875,27,72
-1,125.0625,32,56
-1,126.6875,43,56
-1,128.5,103,40
-1,130.125,1,24
-1,131.9375,1,32
-1,133.75,101,64
-1,135.4375,93,80
-1,137.25,92,80
-1,138.9375,100,88
-1,140.5625,103,88
-1,142.375,99,80
-1,144.0625,97,88
-1,145.875,98,80
-1,147.5,97,80
-1,149.1875,219,80
-1,151,217,96
-1,152.6875,201,64
-1,154.3125,1,16
-1,156.125,1,32
-1,157.75,228,96
-1,159.5625,225,96
-1,161.1875,223,96
-1,163.0625,220,96
-1,164.6875,219,96
-1,166.5,217,96
-1,168.125,217,96
-1,169.9375,216,96
-1,171.5625,210,96
-1,173.375,214,96
-1,175.0625,214,96
-1,176.875,209,88
-1,178.6875,217,96
-1,180.3125,214,96
-1,182.125,217,96
-1,183.75,217,96
-1,185.5625,218,96
-1,187.1875,221,96
-1,188.875,221,96
-1,190.5,222,96
-1,192.3125,1,24
-1,193.9375,174,80
-1,195.75,182,80
-1,197.375,181,72
-1,199.375,190,64
-1,201,174,48
-1,202.8125,1,16
-1,204.5,1,16
-1,206.3125,1,24
-1,207.9375,1,16
-1,209.75,165,80
-1,211.375,158,96
-1,213.1875,156,96
-1,214.8125,154,96
-1,216.625,156,96
-1,218.3125,154,96
-1,220.125,152,96
-1,221.75,150,96
-1,223.5625,146,96
-1,225.1875,144,96
-1,226.9375,196,88
-1,228.5625,207,96
-1,230.1875,203,88
-1,232,202,96
-1,233.625,193,96
-1,235.4375,192,96
-1,237.0625,187,96
-1,238.875,186,96
-1,240.5,182,96
-1,242.3125,182,96
-1,244.125,179,96
-1,245.75,177,96
-1,247.5625,173,96
-1,249.1875,170,96
-1,251,169,96
-1,252.625,167,96
-1,254.4375,168,96
-1,256.125,168,96
-1,257.75,167,96
-1,259.5625,166,96
-1,261.1875,164,96
-1,263,165,96
-1,265,166,96
-1,266.625,163,96
-1,268.25,166,96
-1,269.875,164,96
-1,271.6875,166,96
-1,273.3125,166,96
-1,275.125,166,96
-1,276.75,167,96
-1,278.5,169,96
-1,280.125,170,96
-1,281.9375,172,96
-1,283.5625,173,96
-1,285.375,175,96
-1,287.1875,176,96
-1,288.8125,181,96
-1,290.8125,181,96
-1,292.4375,186,96
-1,294.125,190,96
-1,295.75,189,96
-1,297.5625,193,96
-1,299.1875,195,96
-1,301,202,96
-1,302.625,207,88
-1,304.4375,214,88
-1,306.125,216,88
-1,307.75,223,88
-1,309.375,227,88
-1,311.1875,236,88
-1,312.8125,243,88
-1,314.625,251,88
-1,316.25,263,88
-1,318.0625,273,80
-1,319.75,282,88
-1,321.5625,293,80
-1,323.1875,311,80
-1,325,327,72
-1,326.625,339,80
-1,328.4375,373,72
-1,330.25,401,64
-1,331.9375,423,64
-1,333.5625,441,64
-1,335.375,478,40
-1,337,441,72
-1,338.8125,432,64
-1,340.5,434,56
-1,342.125,422,64
-1,343.75,432,56
-1,345.5625,456,48
-1,347.1875,418,64
-1,349.0625,439,64
-1,350.6875,429,72
-1,352.5,418,80
-1,354.125,419,88
-1,355.9375,408,88
-1,357.625,417,80
-1,359.4375,408,88
1.52E+12,1.0625,114,88
-1,2.6875,112,88
-1,4.5,111,88
-1,6.125,110,88
-1,7.875,110,88
-1,9.5,110,88
-1,11.3125,111,88
-1,12.9375,109,88
-1,14.75,111,88
-1,16.375,109,88
-1,18.1875,110,88
-1,19.8125,105,88
-1,21.625,106,88
-1,23.625,104,88
-1,25.25,1,48
-1,27.0625,5,24
-1,28.6875,1,16
-1,30.3125,1,16
-1,31.9375,1,16
-1,33.75,1,24
-1,35.4375,1,16
-1,37.25,314,80
-1,38.875,318,64
-1,40.6875,301,80
-1,42.3125,290,80
-1,43.9375,286,72
-1,45.75,277,96
-1,47.4375,271,80
-1,49.0625,268,88
-1,50.6875,261,80
-1,52.3125,256,80
-1,54.125,253,80
-1,55.75,242,80
-1,57.5625,239,88
-1,59.25,123,56
-1,60.875,71,80
-1,62.5,72,88
-1,64.3125,73,88
-1,66.125,76,88
-1,67.8125,75,88
-1,69.4375,82,88
-1,71.25,86,88
-1,72.9375,83,88
-1,74.75,85,88
-1,76.375,87,88
-1,78.25,89,88
-1,80.0625,90,88
-1,81.75,89,88
-1,83.375,86,88
-1,85.1875,88,80
-1,86.875,89,88
-1,88.5,84,88
-1,90.125,84,80
-1,91.9375,79,80
-1,93.5625,79,88
-1,95.375,77,88
-1,97.25,74,88
-1,98.875,73,80
-1,100.5,179,64
-1,102.125,222,96
-1,103.9375,222,96
-1,105.5625,224,96
-1,107.375,124,48
-1,109.0625,122,80
-1,111.0625,73,80
-1,112.6875,66,88
-1,114.3125,68,88
-1,116.125,72,88
-1,117.75,71,88
-1,119.5625,78,88
-1,121.25,84,80
-1,123.0625,84,80
-1,124.6875,79,80
-1,126.5,89,88
-1,128.125,86,80
-1,129.9375,91,80
-1,131.5625,88,80
-1,133.625,92,80
-1,135.25,91,80
-1,137.0625,94,80
-1,138.75,100,88
-1,140.5625,98,88
-1,142.1875,97,80
-1,144.0625,98,88
-1,145.6875,95,80
-1,147.3125,98,80
-1,149.1875,192,64
-1,150.8125,218,96
-1,152.6875,207,80
-1,154.125,1,24
-1,155.9375,1,16
-1,157.5625,224,96
-1,159.1875,224,96
-1,160.875,222,96
-1,162.5,221,96
-1,164.3125,218,96
-1,165.9375,219,96
-1,167.75,218,96
-1,169.375,216,96
-1,171.1875,212,96
-1,172.875,210,96
-1,174.6875,212,96
-1,176.3125,216,64
-1,178.125,213,96
-1,179.75,217,96
-1,181.5625,216,96
-1,183.1875,218,96
-1,184.875,218,96
-1,186.6875,220,96
-1,188.3125,220,96
-1,190.125,224,96
-1,191.75,220,32
-1,193.5625,168,56
-1,195.1875,180,88
-1,197,188,80
-1,198.6875,174,72
-1,200.5,202,32
-1,202.125,1,24
-1,203.9375,1,16
-1,205.5625,1,24
-1,207.375,1,24
-1,209,183,48
-1,210.8125,159,96
-1,212.5,158,96
-1,214.3125,156,96
-1,215.9375,155,96
-1,217.75,156,96
-1,219.375,155,96
-1,221.1875,151,96
-1,222.8125,150,96
-1,224.625,145,96
-1,226.25,161,80
-1,228.0625,212,88
-1,229.6875,207,96
-1,231.4375,199,96
-1,233.0625,199,96
-1,234.875,192,96
-1,236.5,190,96
-1,238.3125,186,96
-1,239.9375,185,96
-1,241.9375,180,96
-1,243.5625,181,96
-1,245.375,176,96
-1,247,178,96
-1,248.8125,173,96
-1,250.4375,174,96
-1,252.3125,170,96
-1,253.9375,169,96
-1,255.75,168,96
-1,257.375,167,96
-1,259.1875,166,96
-1,260.8125,166,96
-1,262.625,165,96
-1,264.4375,167,96
-1,266.0625,165,96
-1,267.6875,166,96
-1,269.5,166,96
-1,271.125,166,96
-1,272.9375,169,96
-1,274.5625,167,96
-1,276.375,168,96
-1,278,169,96
-1,279.625,172,96
-1,281.4375,172,96
-1,283,175,96
-1,284.8125,175,96
-1,286.625,177,96
-1,288.4375,181,96
-1,290.4375,186,88
-1,292.125,185,96
-1,293.9375,188,96
-1,295.5625,190,96
-1,297.375,195,96
-1,299,199,96
-1,300.8125,202,96
-1,302.4375,205,88
-1,304.125,210,88
-1,305.75,217,88
-1,307.375,222,88
-1,309,226,88
-1,310.625,236,88
-1,312.25,246,88
-1,314.0625,249,80
-1,315.75,259,88
-1,317.5625,262,80
-1,319.1875,278,80
-1,321,289,88
-1,322.625,304,80
-1,324.4375,317,80
-1,326.0625,334,80
-1,327.9375,370,72
-1,329.5625,391,72
-1,331.375,412,64
-1,333,443,72
-1,334.625,461,40
-1,336.4375,434,80
-1,338.125,427,72
-1,339.75,435,32
-1,341.375,418,80
-1,343.1875,448,64
-1,344.875,431,72
-1,346.6875,424,72
-1,348.3125,460,48
-1,350.125,414,80
-1,351.75,424,72
-1,353.5625,422,80
-1,355.4375,412,96
-1,357.0625,421,88
-1,358.875,409,96
1.52E+12,0.875,117,88
-1,2.5,111,88
-1,4.125,112,88
-1,5.75,110,88
-1,7.375,113,88
-1,9,113,88
-1,10.8125,111,88
-1,12.4375,110,88
-1,14.1875,112,88
-1,15.8125,110,88
-1,17.4375,110,88
-1,19.0625,110,88
-1,20.6875,107,88
-1,22.5,108,88
-1,24.125,106,88
-1,25.9375,1,16
-1,27.625,5,16
-1,29.25,1,16
-1,31.0625,1,16
-1,32.6875,1,16
-1,34.3125,1,16
-1,35.9375,333,48
-1,37.75,319,80
-1,39.4375,310,80
-1,41.25,297,80
-1,42.875,289,88
-1,44.875,278,72
-1,46.5,276,88
-1,48.125,266,80
-1,49.9375,263,88
-1,51.625,250,80
-1,53.4375,254,96
-1,55.0625,244,88
-1,56.875,245,88
-1,58.5,233,64
-1,60.3125,76,72
-1,61.9375,71,88
-1,63.75,73,88
-1,65.4375,73,88
-1,67.25,71,88
-1,68.875,77,88
-1,70.5625,83,88
-1,72.1875,82,88
-1,74,86,88
-1,75.6875,84,88
-1,77.3125,88,88
-1,79,89,88
-1,80.8125,87,88
-1,82.4375,87,88
-1,84.3125,88,88
-1,85.9375,87,88
-1,87.75,83,88
-1,89.25,82,88
-1,91.0625,77,80
-1,92.6875,77,88
-1,94.5,74,88
-1,96.125,74,88
-1,97.9375,73,88
-1,99.5625,78,80
-1,101.25,222,96
-1,102.875,220,96
-1,104.6875,225,88
-1,106.3125,212,56
-1,108.125,124,88
-1,109.9375,105,56
-1,111.5625,77,80
-1,113.25,70,88
-1,115.0625,70,88
-1,116.6875,71,88
-1,118.5,74,80
-1,120.125,80,88
-1,121.9375,82,80
-1,123.5625,79,80
-1,125.375,85,80
-1,127.0625,85,80
-1,128.875,89,80
-1,130.5,87,88
-1,132.3125,89,80
-1,134.125,88,80
-1,135.8125,90,80
-1,137.625,95,80
-1,139.25,100,88
-1,141.125,98,88
-1,142.75,96,80
-1,144.5625,97,88
-1,146.25,99,80
-1,148.0625,97,80
-1,149.9375,228,96
-1,151.5625,215,88
-1,153.375,1,32
-1,155.0625,1,16
-1,156.875,229,72
-1,158.5,225,96
-1,160.125,223,96
-1,161.9375,220,96
-1,163.5625,219,96
-1,165.375,220,96
-1,167.0625,218,96
-1,168.875,219,96
-1,170.5,214,96
-1,172.3125,211,96
-1,173.9375,215,96
-1,175.75,213,80
-1,177.375,214,96
-1,179.1875,216,96
-1,181.0625,216,96
-1,182.6875,217,96
-1,184.3125,218,96
-1,186.125,219,96
-1,187.75,219,96
-1,189.5625,222,96
-1,191.1875,220,88
-1,193,1,40
-1,194.6875,181,88
-1,196.5,181,80
-1,198.125,186,72
-1,199.9375,194,48
-1,201.5625,1,32
-1,203.375,1,16
-1,205,1,16
-1,206.8125,1,16
-1,208.5,1,32
-1,210.125,162,96
-1,211.9375,158,96
-1,213.5625,158,96
-1,215.375,156,96
-1,217,155,96
-1,218.8125,155,96
-1,220.625,152,96
-1,222.25,148,96
-1,223.875,147,96
-1,225.6875,145,96
-1,227.3125,217,88
-1,228.9375,206,96
-1,230.5625,201,88
-1,232.375,199,88
-1,234,194,88
-1,235.8125,191,96
-1,237.4375,188,96
-1,239.25,186,96
-1,240.8125,182,96
-1,242.8125,180,96
-1,244.5,177,96
-1,246.125,177,96
-1,247.75,174,96
-1,249.5625,173,96
-1,251.1875,171,96
-1,253,168,96
-1,254.625,168,96
-1,256.4375,167,96
-1,258.125,166,96
-1,259.9375,165,96
-1,261.5625,165,96
-1,263.375,164,96
-1,265.1875,164,96
-1,266.8125,164,96
-1,268.625,164,96
-1,270.4375,164,96
-1,272.0625,166,96
-1,273.625,166,96
-1,275.4375,166,96
-1,277.0625,168,96
-1,278.875,172,96
-1,280.5,172,96
-1,282.3125,172,96
-1,284.125,173,96
-1,285.75,177,96
-1,287.75,178,96
-1,289.75,182,96
-1,291.375,183,88
-1,293,186,88
-1,294.625,188,96
-1,296.4375,192,88
-1,298.125,197,96
-1,299.9375,198,88
-1,301.5625,206,96
-1,303.375,205,96
-1,305,215,88
-1,306.8125,220,96
-1,308.4375,229,88
-1,310.0625,232,88
-1,311.75,239,88
-1,313.375,246,88
-1,315.1875,253,88
-1,316.8125,265,80
-1,318.625,277,88
-1,320.25,288,88
-1,322.0625,294,80
-1,323.75,310,72
-1,325.5625,333,80
-1,327.1875,366,72
-1,329,391,72
-1,330.8125,410,64
-1,332.4375,438,64
-1,334.125,445,72
-1,335.9375,439,56
-1,337.5625,443,64
-1,339.375,432,64
-1,341.1875,432,56
-1,342.8125,454,48
-1,344.5,415,80
-1,346.3125,432,64
-1,347.9375,438,56
-1,349.75,417,80
-1,351.375,429,64
-1,353.25,421,80
-1,355.0625,411,88
-1,356.6875,416,88
-1,358.5,409,96
1.52E+12,0.5,128,56
-1,2.125,113,88
-1,3.75,110,88
-1,5.375,111,88
-1,7,110,88
-1,8.8125,110,88
-1,10.4375,109,88
-1,12.0625,109,88
-1,13.6875,113,88
-1,15.3125,110,88
-1,17.125,110,88
-1,18.6875,108,88
-1,20.5,108,88
-1,22.3125,108,88
-1,23.9375,107,88
-1,25.625,1,24
-1,27.4375,1,24
-1,29.0625,5,16
-1,30.6875,1,16
-1,32.3125,1,16
-1,33.9375,1,16
-1,35.75,311,48
-1,37.4375,317,80
-1,39.25,302,72
-1,40.875,300,72
-1,42.6875,290,88
-1,44.3125,288,80
-1,46.125,277,88
-1,47.75,273,80
-1,49.4375,266,96
-1,51.25,262,80
-1,52.875,255,88
-1,54.6875,252,88
-1,56.3125,244,88
-1,58.125,239,80
-1,59.75,67,56
-1,61.5625,71,88
-1,63.25,72,88
-1,65.0625,72,88
-1,66.6875,73,88
-1,68.5,73,88
-1,70.1875,79,88
-1,72,83,88
-1,73.625,84,88
-1,75.3125,84,88
-1,77.125,87,88
-1,78.8125,88,88
-1,80.625,87,88
-1,82.25,89,88
-1,84.125,90,88
-1,85.75,87,88
-1,87.375,83,88
-1,89.0625,84,88
-1,90.875,82,80
-1,92.5,78,88
-1,94.125,78,88
-1,95.75,76,88
-1,97.5625,76,88
-1,99.25,75,80
-1,100.875,218,88
-1,102.5,225,96
-1,104.3125,224,96
-1,105.9375,222,88
-1,107.75,124,72
-1,109.75,75,64
-1,111.5625,71,80
-1,113.25,70,88
-1,115.0625,66,88
-1,116.6875,68,88
-1,118.3125,77,80
-1,120.125,82,88
-1,121.9375,83,80
-1,123.5625,80,80
-1,125.1875,88,80
-1,126.875,86,80
-1,128.6875,89,80
-1,130.3125,89,80
-1,132.125,87,80
-1,133.9375,87,88
-1,135.8125,91,80
-1,137.4375,91,80
-1,139.0625,96,88
-1,140.9375,98,80
-1,142.5625,94,88
-1,144.4375,94,88
-1,146.0625,96,80
-1,147.6875,96,80
-1,149.375,218,88
-1,151.1875,218,88
-1,152.8125,203,56
-1,154.3125,1,24
-1,156.125,1,32
-1,157.75,227,96
-1,159.375,223,96
-1,161.0625,221,96
-1,162.875,221,96
-1,164.5,220,96
-1,166.3125,219,96
-1,167.9375,217,96
-1,169.75,217,96
-1,171.375,210,96
-1,173.1875,211,96
-1,174.875,212,96
-1,176.6875,208,72
-1,178.3125,217,96
-1,179.9375,217,96
-1,181.75,217,96
-1,183.375,218,96
-1,185.1875,217,96
-1,186.875,217,96
-1,188.6875,221,96
-1,190.3125,221,96
-1,192.125,1,16
-1,193.75,177,80
-1,195.375,178,80
-1,197.1875,178,72
-1,199.1875,184,64
-1,200.8125,162,64
-1,202.5,1,16
-1,204.125,1,16
-1,205.9375,1,16
-1,207.5625,1,24
-1,209.375,164,40
-1,211,160,96
-1,212.8125,156,96
-1,214.5,156,96
-1,216.125,155,96
-1,217.75,155,96
-1,219.375,155,96
-1,221.1875,152,96
-1,222.8125,151,96
-1,224.4375,148,96
-1,226.0625,145,96
-1,227.6875,213,96
-1,229.5,206,88
-1,231.125,204,88
-1,232.9375,197,96
